total_area,rooms,floor,total_floors,is_first_floor,is_last_floor,floor_ratio,building_year,building_age,furnished,furnished_int,pets_allowed,pets_allowed_int,deposit_months,metro_distance_min,to_center_km,listing_year,listing_month,listing_quarter,lat,lon,okrug,district,building_type,renovation,metro_station,metro_line,distance_to_center_group,actual_rent_rub,predicted_rent_rub,error_rub,abs_error_rub,actual_rent_thousand,predicted_rent_thousand,abs_error_thousand
51.8,1,5,12,0,0,0.42,1972,52,0,0,1,1,1,140,10.62,2024,7,3,55.75,37.79,VAO,Novogireyevo,khrushchev,designer,Polyanka,Serpukhovsko-Timiryazevskaya,10-15 km,50400,48137.43,2262.57,2262.57,50.4,48.14,2.26
69.2,2,20,22,0,0,0.91,1971,52,1,1,0,0,1,141,12.84,2023,6,2,55.73,37.82,VAO,Veshnyaki,khrushchev,euro,Kitay-Gorod,Kaluzhsko-Rizhskaya,10-15 km,52300,53580.11,-1280.11,1280.11,52.3,53.58,1.28
43.8,1,18,22,0,0,0.82,2008,15,1,1,0,0,1,160,20.23,2023,5,2,55.64,37.37,ZAO,Solntsevo,modern_panel,no_renovation,Leninsky Prospekt,Kaluzhsko-Rizhskaya,15-25 km,29600,35820.41,-6220.41,6220.41,29.6,35.82,6.22
74.3,3,1,5,1,0,0.2,2012,14,0,0,1,1,1,49,2.04,2026,3,1,55.77,37.6,CAO,Presnensky,monolith,cosmetic,Frunzenskaya,Sokolnicheskaya,0-5 km,160100,120706.55,39393.45,39393.45,160.1,120.71,39.39
48.2,1,20,22,0,0,0.91,2020,4,1,1,0,0,0,51,8.22,2024,8,3,55.68,37.66,YuAO,Nagatino-Sadovniki,monolith,euro,Tulskaya,Serpukhovsko-Timiryazevskaya,5-10 km,54900,54169.05,730.95,730.95,54.9,54.17,0.73
56.1,2,6,22,0,0,0.27,1969,57,0,0,0,0,0,38,3.32,2026,1,1,55.73,37.65,CAO,Zamoskvorechye,khrushchev,euro,Turgenevskaya,Kaluzhsko-Rizhskaya,0-5 km,87500,88456.27,-956.27,956.27,87.5,88.46,0.96
60.9,2,1,5,1,0,0.2,2006,19,1,1,0,0,2,1,9.41,2025,10,4,55.75,37.77,VAO,Perovo,brick,euro,Perovo,Kalininskaya,5-10 km,83100,83235.85,-135.85,135.85,83.1,83.24,0.14
55.0,2,5,17,0,0,0.29,2007,15,0,0,0,0,1,196,15.37,2022,2,1,55.63,37.71,YuAO,Orekhovo-Borisovo Severnoye,brick,euro,Teatralnaya,Zamoskvoretskaya,15-25 km,38800,37212.07,1587.93,1587.93,38.8,37.21,1.59
59.3,2,15,22,0,0,0.68,2022,1,0,0,0,0,1,16,9.18,2023,2,1,55.68,37.58,YuZAO,Obruchevsky,monolith,cosmetic,Novye Cheryomushki,Kaluzhsko-Rizhskaya,5-10 km,75600,80215.09,-4615.09,4615.09,75.6,80.22,4.62
36.6,1,1,12,1,0,0.08,1996,27,1,1,0,0,2,405,29.36,2023,12,4,55.64,37.2,NAO,Kokoshkino,brick,cosmetic,Sokolniki,Sokolnicheskaya,25+ km,19500,20264.62,-764.62,764.62,19.5,20.26,0.76
63.8,2,1,5,1,0,0.2,1967,56,1,1,0,0,1,61,14.81,2023,2,1,55.87,37.49,SAO,Levoberezhny,khrushchev,euro,Voykovskaya,Zamoskvoretskaya,10-15 km,45600,49766.82,-4166.82,4166.82,45.6,49.77,4.17
64.9,3,5,5,0,1,1.0,2022,1,0,0,0,0,1,9,15.89,2023,12,4,55.65,37.46,ZAO,Troparyovo-Nikulino,monolith,designer,Troparyovo,Sokolnicheskaya,15-25 km,142500,122298.33,20201.67,20201.67,142.5,122.3,20.2
67.4,3,16,17,0,0,0.94,1986,38,1,1,1,1,2,97,16.49,2024,11,4,55.64,37.78,YuAO,Brateyevo,panel,cosmetic,Nagatinskaya,Serpukhovsko-Timiryazevskaya,15-25 km,37600,44803.11,-7203.11,7203.11,37.6,44.8,7.2
52.8,2,9,12,0,0,0.75,1962,60,1,1,0,0,1,54,10.42,2022,4,2,55.82,37.74,VAO,Metrogorodok,khrushchev,euro,Pervomayskaya,Arbatsko-Pokrovskaya,10-15 km,31800,36623.85,-4823.85,4823.85,31.8,36.62,4.82
48.8,2,7,9,0,0,0.78,2005,17,1,1,0,0,1,143,8.67,2022,4,2,55.83,37.61,SVAO,Ostankinsky,monolith,no_renovation,Park Pobedy,Arbatsko-Pokrovskaya,5-10 km,36900,38560.39,-1660.39,1660.39,36.9,38.56,1.66
66.6,2,4,9,0,0,0.44,1969,53,1,1,0,0,0,13,1.22,2022,6,2,55.76,37.63,CAO,Presnensky,khrushchev,designer,Ulitsa 1905 Goda,Tagansko-Krasnopresnenskaya,0-5 km,144900,137328.67,7571.33,7571.33,144.9,137.33,7.57
40.2,1,5,9,0,0,0.56,1963,58,1,1,0,0,0,135,14.56,2021,1,1,55.8,37.84,VAO,Vostochnoye Izmaylovo,brick,cosmetic,Chkalovskaya,Lyublinsko-Dmitrovskaya,10-15 km,25800,22316.22,3483.78,3483.78,25.8,22.32,3.48
61.7,2,8,22,0,0,0.36,1993,31,0,0,0,0,1,92,4.19,2024,10,4,55.74,37.56,ZAO,Dorogomilovo,panel,euro,Rizhskaya,Kaluzhsko-Rizhskaya,0-5 km,99900,87713.83,12186.17,12186.17,99.9,87.71,12.19
48.0,1,4,9,0,0,0.44,1950,71,0,0,0,0,0,16,17.59,2021,6,2,55.62,37.48,YuZAO,Tyoply Stan,brick,cosmetic,Tyoply Stan,Kaluzhsko-Rizhskaya,15-25 km,47900,48219.25,-319.25,319.25,47.9,48.22,0.32
44.4,1,11,12,0,0,0.92,1990,36,0,0,1,1,1,72,5.5,2026,3,1,55.8,37.58,SVAO,Maryina Roshcha,panel,euro,Tretyakovskaya,Kalininskaya,5-10 km,37800,45783.46,-7983.46,7983.46,37.8,45.78,7.98
47.1,2,12,17,0,0,0.71,1964,57,0,0,0,0,1,117,23.58,2021,11,4,55.59,37.37,NAO,Moskovsky,khrushchev,cosmetic,Tyoply Stan,Kaluzhsko-Rizhskaya,15-25 km,18600,16826.61,1773.39,1773.39,18.6,16.83,1.77
55.9,2,11,17,0,0,0.65,1983,38,0,0,1,1,1,509,41.42,2021,12,4,55.43,37.28,TAO,Krasnopakhorskoye,panel,euro,Novoslobodskaya,Koltsevaya,25+ km,15700,15157.16,542.84,542.84,15.7,15.16,0.54
43.8,1,4,5,0,0,0.8,1984,37,1,1,1,1,1,186,17.81,2021,5,2,55.85,37.39,SZAO,Mitino,panel,cosmetic,Delovoy Tsentr,MCC,15-25 km,30900,26746.9,4153.1,4153.1,30.9,26.75,4.15
77.2,3,12,17,0,0,0.71,1975,48,1,1,0,0,2,170,23.87,2023,2,1,55.64,37.3,NAO,Vnukovskoye,panel,cosmetic,Yasenevo,Kaluzhsko-Rizhskaya,15-25 km,38600,43489.53,-4889.53,4889.53,38.6,43.49,4.89
42.5,1,4,9,0,0,0.44,2005,19,1,1,0,0,2,135,8.4,2024,12,4,55.82,37.56,SAO,Timiryazevsky,modern_panel,cosmetic,Proletarskaya,Tagansko-Krasnopresnenskaya,5-10 km,40900,40975.62,-75.62,75.62,40.9,40.98,0.08
38.9,1,8,9,0,0,0.89,1979,43,0,0,1,1,2,140,15.48,2022,10,4,55.89,37.64,SVAO,Yuzhnoye Medvedkovo,panel,euro,Sukharevskaya,Kaluzhsko-Rizhskaya,15-25 km,29100,24584.07,4515.93,4515.93,29.1,24.58,4.52
47.2,1,7,9,0,0,0.78,2014,9,1,1,0,0,1,4,7.84,2023,1,1,55.69,37.65,YuAO,Nagorny,monolith,euro,Nagornaya,Serpukhovsko-Timiryazevskaya,5-10 km,65100,68584.92,-3484.92,3484.92,65.1,68.58,3.48
71.9,4,1,12,1,0,0.08,1961,60,1,1,0,0,1,3,11.43,2021,8,3,55.8,37.46,SZAO,Shchukino,khrushchev,cosmetic,Shchukinskaya,Tagansko-Krasnopresnenskaya,10-15 km,81400,81243.19,156.81,156.81,81.4,81.24,0.16
52.6,2,14,17,0,0,0.82,1987,34,0,0,0,0,1,19,0.68,2021,11,4,55.76,37.61,CAO,Yakimanka,panel,cosmetic,Serpukhovskaya,Serpukhovsko-Timiryazevskaya,0-5 km,97600,94959.4,2640.6,2640.6,97.6,94.96,2.64
58.6,1,3,5,0,0,0.6,1957,64,0,0,0,0,1,17,18.3,2021,7,3,55.61,37.47,YuZAO,Tyoply Stan,brick,cosmetic,Tyoply Stan,Kaluzhsko-Rizhskaya,15-25 km,54500,60310.14,-5810.14,5810.14,54.5,60.31,5.81
42.0,1,9,12,0,0,0.75,2003,22,0,0,0,0,1,21,11.29,2025,10,4,55.79,37.79,VAO,Izmaylovo,brick,cosmetic,Partizanskaya,Arbatsko-Pokrovskaya,10-15 km,39300,38381.26,918.74,918.74,39.3,38.38,0.92
54.4,2,22,22,0,1,1.0,1996,28,1,1,0,0,2,253,23.86,2024,1,1,55.57,37.43,NAO,Voskresenskoye,brick,euro,Oktyabrskaya,Koltsevaya,15-25 km,38200,39618.89,-1418.89,1418.89,38.2,39.62,1.42
56.4,2,10,22,0,0,0.45,1953,69,1,1,0,0,1,316,27.7,2022,3,1,55.98,37.44,SAO,Molzhaninovsky,stalin,cosmetic,Kropotkinskaya,Sokolnicheskaya,25+ km,37400,36553.11,846.89,846.89,37.4,36.55,0.85
43.6,1,11,12,0,0,0.92,2002,21,1,1,0,0,1,39,10.47,2023,11,4,55.84,37.54,SAO,Koptevo,monolith,euro,Voykovskaya,Zamoskvoretskaya,10-15 km,51100,48228.55,2871.45,2871.45,51.1,48.23,2.87
49.4,1,1,17,1,0,0.06,1979,45,1,1,0,0,2,350,24.66,2024,5,2,55.93,37.38,SAO,Molzhaninovsky,panel,euro,Proletarskaya,Tagansko-Krasnopresnenskaya,15-25 km,35300,34966.95,333.05,333.05,35.3,34.97,0.33
44.6,1,9,9,0,1,1.0,1958,68,1,1,0,0,1,134,12.31,2026,2,1,55.86,37.59,SVAO,Otradnoye,khrushchev,cosmetic,Turgenevskaya,Kaluzhsko-Rizhskaya,10-15 km,32400,29165.57,3234.43,3234.43,32.4,29.17,3.23
86.0,4,8,17,0,0,0.47,1962,59,0,0,0,0,1,5,7.97,2021,5,2,55.79,37.73,VAO,Preobrazhenskoye,khrushchev,euro,Preobrazhenskaya Ploshchad,Sokolnicheskaya,5-10 km,79400,91673.85,-12273.85,12273.85,79.4,91.67,12.27
43.9,1,17,22,0,0,0.77,2016,6,1,1,1,1,1,361,15.48,2022,12,4,55.89,37.65,SVAO,Yuzhnoye Medvedkovo,monolith,cosmetic,Tyoply Stan,Kaluzhsko-Rizhskaya,15-25 km,36900,30399.22,6500.78,6500.78,36.9,30.4,6.5
64.7,2,2,5,0,0,0.4,2007,14,0,0,0,0,1,4,11.35,2021,12,4,55.74,37.8,VAO,Perovo,brick,euro,Perovo,Kalininskaya,10-15 km,77200,75154.49,2045.51,2045.51,77.2,75.15,2.05
58.5,3,6,9,0,0,0.67,1975,50,0,0,0,0,1,574,57.84,2025,1,1,55.24,37.47,TAO,Klyonovskoye,panel,cosmetic,Universitet,Sokolnicheskaya,25+ km,14200,14060.88,139.12,139.12,14.2,14.06,0.14
53.9,1,2,5,0,0,0.4,2001,22,1,1,1,1,2,23,8.14,2023,4,2,55.79,37.73,VAO,Izmaylovo,monolith,euro,Pervomayskaya,Arbatsko-Pokrovskaya,5-10 km,54400,63852.23,-9452.23,9452.23,54.4,63.85,9.45
44.3,1,12,17,0,0,0.71,2021,3,1,1,0,0,1,209,16.54,2024,9,3,55.9,37.6,SVAO,Lianozovo,monolith,euro,Rimskaya,Lyublinsko-Dmitrovskaya,15-25 km,39000,39325.12,-325.12,325.12,39.0,39.33,0.33
71.9,3,12,17,0,0,0.71,2015,10,1,1,0,0,1,55,12.73,2025,12,4,55.69,37.45,ZAO,Ochakovo-Matveyevskoye,modern_panel,euro,Slavyansky Bulvar,Arbatsko-Pokrovskaya,10-15 km,78200,83797.33,-5597.33,5597.33,78.2,83.8,5.6
43.9,1,10,22,0,0,0.45,1988,33,0,0,0,0,1,82,8.76,2021,7,3,55.82,37.55,SAO,Aeroport,panel,no_renovation,Prospekt Mira,Koltsevaya,5-10 km,29800,26401.98,3398.02,3398.02,29.8,26.4,3.4
48.3,1,6,17,0,0,0.35,2009,13,1,1,0,0,2,36,1.23,2022,6,2,55.75,37.6,CAO,Presnensky,modern_panel,cosmetic,Delovoy Tsentr,MCC,0-5 km,75800,85962.81,-10162.81,10162.81,75.8,85.96,10.16
46.0,1,11,12,0,0,0.92,1972,53,1,1,1,1,1,39,4.32,2025,4,2,55.79,37.62,SVAO,Maryina Roshcha,panel,euro,Dinamo,Zamoskvoretskaya,0-5 km,45600,47190.81,-1590.81,1590.81,45.6,47.19,1.59
53.3,1,6,9,0,0,0.67,1964,60,1,1,1,1,2,45,15.79,2024,4,2,55.82,37.85,VAO,Vostochny,khrushchev,euro,Shchyolkovskaya,Arbatsko-Pokrovskaya,15-25 km,36800,36525.65,274.35,274.35,36.8,36.53,0.27
40.1,1,4,5,0,0,0.8,2015,7,1,1,0,0,2,217,16.66,2022,9,3,55.9,37.58,SVAO,Altufyevsky,monolith,cosmetic,Pionerskaya,Filyovskaya,15-25 km,29900,28277.14,1622.86,1622.86,29.9,28.28,1.62
46.6,1,5,12,0,0,0.42,1978,44,0,0,0,0,0,91,19.21,2022,6,2,55.58,37.64,YuAO,Biryulyovo Zapadnoye,brick,designer,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,15-25 km,38800,38924.36,-124.36,124.36,38.8,38.92,0.12
53.3,2,3,22,0,0,0.14,2024,0,1,1,0,0,1,374,31.09,2021,4,2,55.59,37.22,NAO,Marushkinskoye,modern_panel,cosmetic,Voykovskaya,Zamoskvoretskaya,25+ km,20500,19795.29,704.71,704.71,20.5,19.8,0.7
37.3,1,11,17,0,0,0.65,1995,29,1,1,0,0,2,23,3.97,2024,7,3,55.73,37.57,CAO,Yakimanka,brick,euro,Tretyakovskaya,Kalininskaya,0-5 km,112600,89277.35,23322.65,23322.65,112.6,89.28,23.32
66.8,3,5,5,0,1,1.0,1981,41,1,1,0,0,0,245,18.69,2022,1,1,55.59,37.59,YuZAO,Severnoye Butovo,panel,cosmetic,Kurskaya,Koltsevaya,15-25 km,48900,50352.23,-1452.23,1452.23,48.9,50.35,1.45
51.4,1,1,17,1,0,0.06,2008,14,1,1,0,0,2,45,15.66,2022,10,4,55.62,37.69,YuAO,Orekhovo-Borisovo Severnoye,brick,cosmetic,Kantemirovskaya,Zamoskvoretskaya,15-25 km,31500,34169.09,-2669.09,2669.09,31.5,34.17,2.67
45.5,1,7,17,0,0,0.41,1960,65,1,1,1,1,1,150,13.73,2025,9,3,55.63,37.59,YuAO,Chertanovo Tsentralnoye,khrushchev,cosmetic,Kropotkinskaya,Sokolnicheskaya,10-15 km,29100,28494.97,605.03,605.03,29.1,28.49,0.61
44.9,1,10,17,0,0,0.59,1990,34,1,1,0,0,1,240,35.89,2024,1,1,55.48,37.31,TAO,Troitsk,panel,euro,Tyoply Stan,Kaluzhsko-Rizhskaya,25+ km,22600,21656.54,943.46,943.46,22.6,21.66,0.94
67.8,3,2,9,0,0,0.22,1965,61,1,1,0,0,2,133,9.95,2026,1,1,55.83,37.53,SAO,Koptevo,panel,no_renovation,Fili,Filyovskaya,5-10 km,47900,53838.38,-5938.38,5938.38,47.9,53.84,5.94
40.8,1,13,17,0,0,0.76,2001,22,0,0,1,1,1,0,11.68,2023,12,4,55.73,37.8,VAO,Perovo,monolith,no_renovation,Perovo,Kalininskaya,10-15 km,51600,46091.31,5508.69,5508.69,51.6,46.09,5.51
62.2,2,2,9,0,0,0.22,2006,19,1,1,1,1,2,13,18.88,2025,9,3,55.83,37.35,SZAO,Mitino,monolith,euro,Pyatnitskoye Shosse,Arbatsko-Pokrovskaya,15-25 km,99100,92392.9,6707.1,6707.1,99.1,92.39,6.71
49.1,1,1,17,1,0,0.06,2013,11,1,1,0,0,1,802,58.77,2024,6,2,55.29,37.18,TAO,Voronovskoye,monolith,cosmetic,Pervomayskaya,Arbatsko-Pokrovskaya,25+ km,14800,18877.29,-4077.29,4077.29,14.8,18.88,4.08
62.6,3,6,22,0,0,0.27,2020,3,1,1,0,0,1,26,9.19,2023,12,4,55.76,37.47,ZAO,Fili-Davydkovo,monolith,cosmetic,Filyovsky Park,Filyovskaya,5-10 km,93100,86085.52,7014.48,7014.48,93.1,86.09,7.01
38.5,1,3,5,0,0,0.6,1997,28,1,1,1,1,1,93,16.04,2025,5,2,55.71,37.86,VAO,Kosino-Ukhtomsky,brick,cosmetic,Tekstilshchiki,Tagansko-Krasnopresnenskaya,15-25 km,31100,27904.67,3195.33,3195.33,31.1,27.9,3.2
53.2,2,16,22,0,0,0.73,2016,9,1,1,0,0,2,86,24.21,2025,2,1,55.57,37.41,NAO,Voskresenskoye,modern_panel,euro,Tyoply Stan,Kaluzhsko-Rizhskaya,15-25 km,42000,38469.09,3530.91,3530.91,42.0,38.47,3.53
67.8,3,9,22,0,0,0.41,1958,66,0,0,0,0,1,150,16.78,2024,7,3,55.85,37.42,SZAO,Yuzhnoye Tushino,khrushchev,designer,Studencheskaya,Filyovskaya,15-25 km,74400,73913.62,486.38,486.38,74.4,73.91,0.49
62.7,2,9,17,0,0,0.53,1970,51,1,1,0,0,2,108,5.39,2021,12,4,55.8,37.66,SVAO,Alekseevsky,brick,cosmetic,Kievskaya,Koltsevaya,5-10 km,62300,54693.08,7606.92,7606.92,62.3,54.69,7.61
65.7,3,7,12,0,0,0.58,1979,45,0,0,0,0,1,556,54.43,2024,7,3,55.27,37.48,TAO,Klyonovskoye,panel,no_renovation,Prospekt Vernadskogo,Sokolnicheskaya,25+ km,13700,13837.62,-137.62,137.62,13.7,13.84,0.14
42.8,1,8,17,0,0,0.47,1993,31,1,1,0,0,2,199,14.06,2024,8,3,55.87,37.55,SAO,Dmitrovsky,panel,euro,Tretyakovskaya,Kalininskaya,10-15 km,33200,35913.93,-2713.93,2713.93,33.2,35.91,2.71
42.7,1,1,5,1,0,0.2,1973,50,1,1,0,0,1,232,17.87,2023,7,3,55.61,37.74,YuAO,Zyablikovo,panel,cosmetic,Partizanskaya,Arbatsko-Pokrovskaya,15-25 km,29500,26264.72,3235.28,3235.28,29.5,26.26,3.24
37.3,1,1,5,1,0,0.2,1975,48,1,1,0,0,1,66,8.42,2023,12,4,55.68,37.64,YuAO,Nagatino-Sadovniki,brick,cosmetic,Serpukhovskaya,Serpukhovsko-Timiryazevskaya,5-10 km,35300,35281.43,18.57,18.57,35.3,35.28,0.02
41.5,1,4,9,0,0,0.44,1965,58,0,0,0,0,1,7,12.57,2023,3,1,55.81,37.79,VAO,Severnoye Izmaylovo,panel,designer,Shchyolkovskaya,Arbatsko-Pokrovskaya,10-15 km,52300,55887.01,-3587.01,3587.01,52.3,55.89,3.59
64.6,2,5,12,0,0,0.42,2022,0,1,1,0,0,1,14,10.4,2022,4,2,55.82,37.73,VAO,Bogorodskoye,monolith,euro,Ulitsa Podbelskogo,Sokolnicheskaya,10-15 km,74300,74987.19,-687.19,687.19,74.3,74.99,0.69
49.3,2,3,5,0,0,0.6,1990,34,0,0,0,0,1,53,11.51,2024,3,1,55.79,37.79,VAO,Severnoye Izmaylovo,panel,euro,Ulitsa Podbelskogo,Sokolnicheskaya,10-15 km,36900,37573.89,-673.89,673.89,36.9,37.57,0.67
63.7,2,5,22,0,0,0.23,2002,22,0,0,0,0,1,67,11.21,2024,1,1,55.75,37.8,VAO,Perovo,brick,designer,Tekstilshchiki,Tagansko-Krasnopresnenskaya,10-15 km,64700,69397.48,-4697.48,4697.48,64.7,69.4,4.7
38.1,1,9,12,0,0,0.75,2020,5,1,1,0,0,2,6,10.78,2025,8,3,55.81,37.48,SZAO,Shchukino,modern_panel,cosmetic,Shchukinskaya,Tagansko-Krasnopresnenskaya,10-15 km,62300,61645.45,654.55,654.55,62.3,61.65,0.65
87.1,4,3,9,0,0,0.33,1965,60,1,1,0,0,1,183,25.89,2025,8,3,55.55,37.42,NAO,Sosenskoye,khrushchev,cosmetic,Novye Cheryomushki,Kaluzhsko-Rizhskaya,25+ km,47000,45282.33,1717.67,1717.67,47.0,45.28,1.72
82.2,4,4,5,0,0,0.8,2014,9,1,1,0,0,2,13,10.12,2023,10,4,55.66,37.62,YuZAO,Kotlovka,modern_panel,cosmetic,Nagornaya,Serpukhovsko-Timiryazevskaya,10-15 km,118100,100694.58,17405.42,17405.42,118.1,100.69,17.41
62.2,2,1,12,1,0,0.08,1954,68,0,0,0,0,1,508,45.91,2022,4,2,55.42,37.2,TAO,Mikhaylovo-Yartsevskoye,stalin,euro,Tulskaya,Serpukhovsko-Timiryazevskaya,25+ km,23800,25106.86,-1306.86,1306.86,23.8,25.11,1.31
86.5,4,1,5,1,0,0.2,2024,0,0,0,0,0,2,160,28.82,2022,3,1,55.5,37.59,NAO,Shcherbinka,modern_panel,no_renovation,Yuzhnaya,Serpukhovsko-Timiryazevskaya,25+ km,37500,35773.75,1726.25,1726.25,37.5,35.77,1.73
43.6,1,13,17,0,0,0.76,1968,55,1,1,0,0,1,112,12.8,2023,5,2,55.87,37.63,SVAO,Sviblovo,khrushchev,cosmetic,Belorusskaya,Koltsevaya,10-15 km,27700,27902.73,-202.73,202.73,27.7,27.9,0.2
67.7,3,8,17,0,0,0.47,1980,44,0,0,0,0,0,224,19.35,2024,7,3,55.58,37.58,YuZAO,Severnoye Butovo,brick,cosmetic,Studencheskaya,Filyovskaya,15-25 km,63400,59581.16,3818.84,3818.84,63.4,59.58,3.82
37.4,1,4,5,0,0,0.8,2015,6,1,1,0,0,1,6,17.46,2021,11,4,55.61,37.53,YuZAO,Yasenevo,modern_panel,euro,Yasenevo,Kaluzhsko-Rizhskaya,15-25 km,53100,60088.45,-6988.45,6988.45,53.1,60.09,6.99
54.6,2,7,9,0,0,0.78,2001,21,1,1,1,1,1,76,15.49,2022,5,2,55.87,37.48,SAO,Khovrino,modern_panel,euro,Voykovskaya,Zamoskvoretskaya,15-25 km,39400,42032.95,-2632.95,2632.95,39.4,42.03,2.63
75.9,3,1,12,1,0,0.08,1979,44,1,1,0,0,2,91,10.38,2023,10,4,55.8,37.76,VAO,Sokolinaya Gora,panel,euro,Trubnaya,Lyublinsko-Dmitrovskaya,10-15 km,68800,66133.97,2666.03,2666.03,68.8,66.13,2.67
70.2,2,17,17,0,1,1.0,1974,51,0,0,0,0,1,148,8.26,2025,6,2,55.69,37.67,YuAO,Nagatino-Sadovniki,panel,cosmetic,Rizhskaya,Kaluzhsko-Rizhskaya,5-10 km,49000,55485.53,-6485.53,6485.53,49.0,55.49,6.49
56.6,1,11,17,0,0,0.65,1944,79,1,1,0,0,1,97,2.64,2023,1,1,55.73,37.61,CAO,Yakimanka,stalin,cosmetic,Sokolniki,Sokolnicheskaya,0-5 km,119500,109299.95,10200.05,10200.05,119.5,109.3,10.2
46.5,1,4,22,0,0,0.18,1975,47,0,0,1,1,1,12,12.83,2022,7,3,55.67,37.47,ZAO,Troparyovo-Nikulino,panel,cosmetic,Yugo-Zapadnaya,Sokolnicheskaya,10-15 km,46800,56860.15,-10060.15,10060.15,46.8,56.86,10.06
47.8,1,8,22,0,0,0.36,1955,67,1,1,1,1,2,181,14.91,2022,2,1,55.88,37.55,SAO,Beskudnikovsky,brick,no_renovation,Tretyakovskaya,Kalininskaya,10-15 km,32700,28373.49,4326.51,4326.51,32.7,28.37,4.33
46.2,1,11,17,0,0,0.65,1967,58,0,0,1,1,1,214,18.24,2025,12,4,55.61,37.77,YuAO,Zyablikovo,khrushchev,designer,Chistye Prudy,Sokolnicheskaya,15-25 km,34900,34891.1,8.9,8.9,34.9,34.89,0.01
64.9,2,3,17,0,0,0.18,2013,8,0,0,0,0,1,37,4.14,2021,10,4,55.78,37.66,CAO,Basmanny,monolith,cosmetic,Taganskaya,Koltsevaya,0-5 km,85400,92447.8,-7047.8,7047.8,85.4,92.45,7.05
65.1,2,4,5,0,0,0.8,2005,20,1,1,0,0,0,28,8.5,2025,10,4,55.69,37.55,YuZAO,Obruchevsky,monolith,cosmetic,Profsoyuznaya,Kaluzhsko-Rizhskaya,5-10 km,83600,82388.41,1211.59,1211.59,83.6,82.39,1.21
55.7,2,1,9,1,0,0.11,2004,17,1,1,0,0,1,17,11.62,2021,3,1,55.83,37.75,VAO,Metrogorodok,monolith,euro,Ulitsa Podbelskogo,Sokolnicheskaya,10-15 km,40500,54632.67,-14132.67,14132.67,40.5,54.63,14.13
56.9,2,1,5,1,0,0.2,1982,41,0,0,1,1,1,55,12.45,2023,11,4,55.81,37.79,VAO,Golyanovo,panel,designer,Partizanskaya,Arbatsko-Pokrovskaya,10-15 km,46300,49136.84,-2836.84,2836.84,46.3,49.14,2.84
73.4,4,5,5,0,1,1.0,2000,25,1,1,0,0,1,96,11.84,2025,10,4,55.77,37.43,SZAO,Krylatskoye,modern_panel,euro,Delovoy Tsentr,MCC,10-15 km,104500,96871.7,7628.3,7628.3,104.5,96.87,7.63
49.5,1,8,9,0,0,0.89,2020,1,1,1,0,0,1,56,15.3,2021,3,1,55.89,37.58,SVAO,Bibirevo,modern_panel,euro,Sviblovo,Kaluzhsko-Rizhskaya,15-25 km,30900,34694.57,-3794.57,3794.57,30.9,34.69,3.79
56.5,2,17,17,0,1,1.0,1995,26,0,0,0,0,1,590,50.02,2021,2,1,55.43,37.07,TAO,Pervomayskoye,brick,cosmetic,Dostoevskaya,Lyublinsko-Dmitrovskaya,25+ km,13500,13125.3,374.7,374.7,13.5,13.13,0.37
46.4,1,3,9,0,0,0.33,1994,28,1,1,0,0,1,49,16.02,2022,9,3,55.81,37.86,VAO,Vostochny,panel,no_renovation,Shchyolkovskaya,Arbatsko-Pokrovskaya,15-25 km,19600,20335.41,-735.41,735.41,19.6,20.34,0.74
50.6,1,2,22,0,0,0.09,2021,0,0,0,0,0,1,13,14.96,2021,7,3,55.85,37.45,SAO,Levoberezhny,modern_panel,euro,Rechnoy Vokzal,Zamoskvoretskaya,10-15 km,42100,57206.69,-15106.69,15106.69,42.1,57.21,15.11
72.6,2,2,12,0,0,0.17,1965,58,0,0,0,0,0,311,27.31,2023,1,1,55.53,37.46,NAO,Desyonovskoye,khrushchev,cosmetic,Filyovsky Park,Filyovskaya,25+ km,31600,31439.92,160.08,160.08,31.6,31.44,0.16
39.9,1,8,9,0,0,0.89,1969,55,1,1,0,0,1,762,62.58,2024,8,3,55.35,36.93,TAO,Novofyodorovskoye,panel,euro,Dubrovka,Lyublinsko-Dmitrovskaya,25+ km,11900,15744.2,-3844.2,3844.2,11.9,15.74,3.84
52.3,1,4,9,0,0,0.44,2008,17,1,1,0,0,1,216,21.61,2025,4,2,55.94,37.54,SVAO,Severny,modern_panel,cosmetic,Komsomolskaya,Koltsevaya,15-25 km,36400,37217.07,-817.07,817.07,36.4,37.22,0.82
52.1,2,2,9,0,0,0.22,1962,61,0,0,0,0,1,169,8.82,2023,4,2,55.83,37.61,SVAO,Marfino,khrushchev,cosmetic,Shosse Entuziastov,Kalininskaya,5-10 km,31400,35194.3,-3794.3,3794.3,31.4,35.19,3.79
55.3,2,13,17,0,0,0.76,1976,45,0,0,0,0,1,325,24.27,2021,2,1,55.65,37.28,ZAO,Vnukovo,brick,euro,Turgenevskaya,Kaluzhsko-Rizhskaya,15-25 km,35600,41435.1,-5835.1,5835.1,35.6,41.44,5.84
53.7,2,8,17,0,0,0.47,1999,26,0,0,0,0,1,86,15.45,2025,12,4,55.62,37.69,YuAO,Orekhovo-Borisovo Severnoye,brick,cosmetic,Yuzhnaya,Serpukhovsko-Timiryazevskaya,15-25 km,37100,35198.72,1901.28,1901.28,37.1,35.2,1.9
